tstp,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy,LCLid,wd
2013-11-24 09:00:00,10.28,352.0,6.35,3.96,1029.55,3.57,3.9,0.85,1242.4260002,5120,6
2013-11-24 09:30:00,10.29,355.0,6.609999999999999,4.305,1029.795,3.9450000000000003,3.8,0.855,1323.5519988,5120,6
2013-11-24 10:00:00,10.3,358.0,6.87,4.65,1030.04,4.32,3.7,0.86,1377.7950018,5120,6
2013-11-24 10:30:00,10.83,355.5,7.1850000000000005,4.695,1030.12,4.640000000000001,3.8200000000000003,0.845,1413.4570008,5120,6
2013-11-24 11:00:00,11.36,353.0,7.5,4.74,1030.2,4.96,3.94,0.83,1401.3430002999999,5120,6
2013-11-24 11:30:00,11.465,353.5,7.705,4.95,1030.205,5.109999999999999,4.155,0.83,1400.2019995,5120,6
2013-11-24 12:00:00,11.57,354.0,7.91,5.16,1030.21,5.26,4.37,0.83,1459.3249999,5120,6
2013-11-24 12:30:00,11.75,180.0,7.925000000000001,4.995,1030.31,5.285,4.359999999999999,0.8200000000000001,1484.6080008,5120,6
2013-11-24 13:00:00,11.93,6.0,7.94,4.83,1030.41,5.31,4.35,0.81,1523.577999,5120,6
2013-11-24 13:30:00,11.219999999999999,8.5,7.98,5.005,1030.48,5.43,4.199999999999999,0.815,1550.4009996,5120,6
2013-11-24 14:00:00,10.51,11.0,8.02,5.18,1030.55,5.55,4.05,0.82,1561.4800013,5120,6
2013-11-24 14:30:00,11.25,13.5,8.02,4.805,1030.73,5.529999999999999,4.074999999999999,0.8,1510.5710006999998,5120,6
2013-11-24 15:00:00,11.99,16.0,8.02,4.43,1030.91,5.51,4.1,0.78,1548.4869994,5120,6
2013-11-24 15:30:00,11.915,16.0,7.97,4.1049999999999995,1031.285,5.365,4.295,0.765,1585.3040001,5120,6
2013-11-24 16:00:00,11.84,16.0,7.92,3.78,1031.66,5.22,4.49,0.75,1656.1760003999998,5120,6
2013-11-24 16:30:00,11.985,18.5,7.82,2.63,1031.865,5.119999999999999,4.425000000000001,0.7,1785.2040001,5120,6
2013-11-24 17:00:00,12.13,21.0,7.72,1.48,1032.07,5.02,4.36,0.65,1933.1830001,5120,6
2013-11-24 17:30:00,12.13,19.5,7.515,1.75,1032.49,4.775,4.34,0.6699999999999999,1982.6810007,5119,6
2013-11-24 18:00:00,12.13,18.0,7.31,2.02,1032.91,4.53,4.32,0.69,2036.8690001,5119,6
2013-11-24 18:30:00,12.13,18.0,7.035,2.08,1033.285,4.26,4.1850000000000005,0.705,2052.1969996999997,5119,6
2013-11-24 19:00:00,12.13,18.0,6.76,2.14,1033.66,3.99,4.05,0.72,2030.8010012,5119,6
2013-11-24 19:30:00,12.405000000000001,13.0,6.515,1.98,1033.8600000000001,3.9450000000000003,3.63,0.725,2000.1079998,5119,6
2013-11-24 20:00:00,12.68,8.0,6.27,1.82,1034.06,3.9,3.21,0.73,1919.8249993000002,5119,6
2013-11-24 20:30:00,12.745000000000001,182.5,6.14,1.82,1034.2849999999999,3.755,3.185,0.735,1885.6899984,5119,6
2013-11-24 21:00:00,12.81,357.0,6.01,1.82,1034.51,3.61,3.16,0.74,1789.7379996,5119,6
2013-11-24 21:30:00,12.625,352.0,5.64,1.9900000000000002,1034.635,3.195,3.1100000000000003,0.77,1742.1820007000001,5119,6
2013-11-24 22:00:00,12.44,347.0,5.27,2.16,1034.76,2.78,3.06,0.8,1631.566,5119,6
2013-11-24 22:30:00,12.625,345.0,5.164999999999999,1.9900000000000002,1034.9,2.735,2.955,0.8,1501.5580003,5095,6
2013-11-24 23:00:00,12.81,343.0,5.06,1.82,1035.04,2.69,2.85,0.8,1330.5950000000003,5119,6
2013-11-24 23:30:00,12.835,344.0,5.225,2.0300000000000002,1035.2150000000001,2.8200000000000003,2.9450000000000003,0.8,1157.2940004000002,5119,6
2013-11-25 00:00:00,12.86,345.0,5.39,2.24,1035.39,2.95,3.04,0.8,1130.5119987,5119,0
2013-11-25 00:30:00,12.745000000000001,345.5,5.21,2.25,1035.4050000000002,2.72,3.0549999999999997,0.81,1000.3550001000001,5120,0
2013-11-25 01:00:00,12.63,346.0,5.03,2.26,1035.42,2.49,3.07,0.82,890.4990006,5119,0
2013-11-25 01:30:00,12.465,345.5,5.025,2.285,1035.495,2.45,3.115,0.825,804.1899992000001,5120,0
2013-11-25 02:00:00,12.3,345.0,5.02,2.31,1035.57,2.41,3.16,0.83,748.730001,5120,0
2013-11-25 02:30:00,12.34,343.5,4.98,2.3200000000000003,1035.79,2.46,3.035,0.83,698.1179996,5120,0
2013-11-25 03:00:00,12.38,342.0,4.94,2.33,1036.01,2.51,2.91,0.83,670.4290007,5120,0
2013-11-25 03:30:00,12.355,343.0,4.9350000000000005,2.325,1036.025,2.5199999999999996,2.89,0.83,650.9530003,5120,0
2013-11-25 04:00:00,12.33,344.0,4.93,2.32,1036.04,2.53,2.87,0.83,634.4390004,5120,0
2013-11-25 04:30:00,12.33,343.5,4.96,2.32,1036.1,2.57,2.855,0.83,630.1509999000001,5120,0
2013-11-25 05:00:00,12.33,343.0,4.99,2.32,1036.16,2.61,2.84,0.83,637.7070003000001,5120,0
2013-11-25 05:30:00,12.355,345.0,4.995,2.3049999999999997,1036.285,2.54,2.94,0.83,678.8070001000001,5120,0
2013-11-25 06:00:00,12.38,347.0,5.0,2.29,1036.41,2.47,3.04,0.83,744.3249997,5120,0
2013-11-25 06:30:00,12.030000000000001,347.0,4.9350000000000005,2.085,1036.5700000000002,2.345,3.1100000000000003,0.8200000000000001,860.54,5120,0
2013-11-25 07:00:00,11.68,347.0,4.87,1.88,1036.73,2.22,3.18,0.81,1010.7400009999999,5120,0
2013-11-25 07:30:00,11.649999999999999,345.5,4.705,1.87,1036.895,2.055,3.135,0.8200000000000001,1206.1340006,5120,0
2013-11-25 08:00:00,11.62,344.0,4.54,1.86,1037.06,1.89,3.09,0.83,1295.4309997999999,5120,0
2013-11-25 08:30:00,11.75,344.0,4.615,1.87,1037.365,1.9249999999999998,3.165,0.825,1266.4770001000002,5120,0
2013-11-25 09:00:00,11.88,344.0,4.69,1.88,1037.67,1.96,3.24,0.82,1208.9660006,5120,0
2013-11-25 09:30:00,11.965,347.5,5.2,2.075,1037.91,2.4299999999999997,3.475,0.8049999999999999,1172.0059996999998,5120,0
2013-11-25 10:00:00,12.05,351.0,5.71,2.27,1038.15,2.9,3.71,0.79,1150.0320001,5120,0
2013-11-25 10:30:00,12.030000000000001,351.0,6.01,2.125,1038.24,3.145,3.925,0.765,1160.9059994,5120,0
2013-11-25 11:00:00,12.01,351.0,6.31,1.98,1038.33,3.39,4.14,0.74,1129.2900002000001,5120,0
2013-11-25 11:30:00,12.07,352.5,6.39,1.96,1038.17,3.555,4.015,0.735,1127.6830007,5119,0
2013-11-25 12:00:00,12.13,354.0,6.47,1.94,1038.01,3.72,3.89,0.73,1138.0839990000002,5091,0
2013-11-25 12:30:00,12.13,355.0,6.72,1.96,1037.845,3.995,3.96,0.715,1162.4390002,5119,0
2013-11-25 13:00:00,12.13,356.0,6.97,1.98,1037.68,4.27,4.03,0.7,1168.6339991999998,5119,0
2013-11-25 13:30:00,12.13,179.0,7.13,1.935,1037.6550000000002,4.449999999999999,4.0600000000000005,0.695,1152.3099991,5119,0
2013-11-25 14:00:00,12.13,2.0,7.29,1.89,1037.63,4.63,4.09,0.69,1132.5289983999999,5119,0
2013-11-25 14:30:00,12.13,179.0,7.0600000000000005,1.93,1037.58,4.4399999999999995,3.92,0.7,1129.0120004999999,5120,0
2013-11-25 15:00:00,12.13,356.0,6.83,1.97,1037.53,4.25,3.75,0.71,1162.6589996,5120,0
2013-11-25 15:30:00,12.13,355.0,6.755,2.165,1037.645,4.26,3.5700000000000003,0.725,1221.9070004,5120,0
2013-11-25 16:00:00,12.13,354.0,6.68,2.36,1037.76,4.27,3.39,0.74,1331.7860008,5120,0
2013-11-25 16:30:00,12.11,353.5,6.5,2.295,1037.865,4.029999999999999,3.42,0.745,1504.8090001,5120,0
2013-11-25 17:00:00,12.09,353.0,6.32,2.23,1037.97,3.79,3.45,0.75,1669.7820001,5120,0
2013-11-25 17:30:00,12.09,350.5,6.29,2.075,1038.26,3.675,3.59,0.745,1823.9869982,5120,0
2013-11-25 18:00:00,12.09,348.0,6.26,1.92,1038.55,3.56,3.73,0.74,1927.4949999,5120,0
2013-11-25 18:30:00,12.11,347.5,6.22,2.075,1038.9,3.55,3.665,0.75,1990.2810003,5120,0
2013-11-25 19:00:00,12.13,347.0,6.18,2.23,1039.25,3.54,3.6,0.76,2030.3930007,5120,0
2013-11-25 19:30:00,12.11,350.0,6.135,2.25,1039.2649999999999,3.515,3.545,0.76,2003.8219999,5120,0
2013-11-25 20:00:00,12.09,353.0,6.09,2.27,1039.28,3.49,3.49,0.76,1963.9999997,5120,0
2013-11-25 20:30:00,12.215,352.5,6.1,2.225,1039.315,3.68,3.22,0.76,1897.4579993,5119,0
2013-11-25 21:00:00,12.34,352.0,6.11,2.18,1039.35,3.87,2.95,0.76,1830.0320006,5119,0
2013-11-25 21:30:00,12.51,350.0,5.880000000000001,1.9500000000000002,1039.315,3.675,2.845,0.76,1764.8370003,5119,0
2013-11-25 22:00:00,12.68,348.0,5.65,1.72,1039.28,3.48,2.74,0.76,1673.3489998,5119,0
2013-11-25 22:30:00,12.035,342.0,5.68,1.5150000000000001,1039.2150000000001,3.48,2.79,0.745,1513.8010008,5119,0
2013-11-25 23:00:00,11.39,336.0,5.71,1.31,1039.15,3.48,2.84,0.73,1357.5749993,5119,0
2013-11-25 23:30:00,12.035,339.0,5.425,1.09,1039.305,3.1550000000000002,2.815,0.735,1162.3450008,5119,0
2013-11-26 00:00:00,12.68,342.0,5.14,0.87,1039.46,2.83,2.79,0.74,1119.3039985,5119,1
2013-11-26 00:30:00,12.68,339.5,5.279999999999999,0.88,1039.62,2.955,2.8449999999999998,0.735,997.7889997999999,5112,1
2013-11-26 01:00:00,12.68,337.0,5.42,0.89,1039.78,3.08,2.9,0.73,888.027,5111,1
2013-11-26 01:30:00,12.585,339.5,5.47,0.835,1039.675,3.31,2.685,0.725,794.3640002,5112,1
2013-11-26 02:00:00,12.49,342.0,5.52,0.78,1039.57,3.54,2.47,0.72,723.9950002,5112,1
2013-11-26 02:30:00,12.56,339.5,5.449999999999999,0.78,1039.385,3.55,2.365,0.72,685.0279992,5112,1
2013-11-26 03:00:00,12.63,337.0,5.38,0.78,1039.2,3.56,2.26,0.72,658.3490005000001,5112,1
2013-11-26 03:30:00,12.56,336.0,5.125,0.73,1039.115,3.185,2.3449999999999998,0.73,645.7909993,5112,1
2013-11-26 04:00:00,12.49,335.0,4.87,0.68,1039.03,2.81,2.43,0.74,629.9969997999999,5112,1
2013-11-26 04:30:00,12.49,332.0,4.74,0.43000000000000005,1039.1,2.5949999999999998,2.5,0.735,632.7710005,5112,1
2013-11-26 05:00:00,12.49,329.0,4.61,0.18,1039.17,2.38,2.57,0.73,646.4940001,5112,1
2013-11-26 05:30:00,12.455,328.0,4.165,0.010000000000000009,1039.205,1.99,2.42,0.745,690.1449995,5112,1
2013-11-26 06:00:00,12.42,327.0,3.72,-0.16,1039.24,1.6,2.27,0.76,764.4939999,5112,1
2013-11-26 06:30:00,11.85,324.0,3.625,-0.045,1039.4,1.655,2.11,0.77,896.0280003,5112,1
2013-11-26 07:00:00,11.28,321.0,3.53,0.07,1039.56,1.71,1.95,0.78,1040.6290002,5112,1
2013-11-26 07:30:00,11.54,313.5,3.255,0.035,1039.715,1.56,1.81,0.795,1230.3809993,5112,1
2013-11-26 08:00:00,11.8,306.0,2.98,0.0,1039.87,1.41,1.67,0.81,1323.0340019999999,5112,1
2013-11-26 08:30:00,12.505,301.0,2.955,0.045,1040.0,1.245,1.785,0.815,1307.5449994,5112,1
2013-11-26 09:00:00,13.21,296.0,2.93,0.09,1040.13,1.08,1.9,0.82,1260.5689994,5111,1
2013-11-26 09:30:00,13.785,296.0,3.55,0.185,1040.105,1.805,1.89,0.79,1199.3410000000001,5110,1
2013-11-26 10:00:00,14.36,296.0,4.17,0.28,1040.08,2.53,1.88,0.76,1175.9319993,5110,1
2013-11-26 10:30:00,14.565,300.0,4.9,0.55,1040.04,3.245,2.0149999999999997,0.735,1152.6349999,5109,1
2013-11-26 11:00:00,14.77,304.0,5.63,0.82,1040.0,3.96,2.15,0.71,1130.3950000999998,5110,1
2013-11-26 11:30:00,14.475,305.5,6.175,0.875,1039.74,4.41,2.375,0.69,1089.1640003000002,5110,1
2013-11-26 12:00:00,14.18,307.0,6.72,0.93,1039.48,4.86,2.6,0.67,1089.7880006,5110,1
2013-11-26 12:30:00,13.6,314.0,6.955,0.895,1039.38,5.045,2.73,0.655,1115.0870012,5111,1
2013-11-26 13:00:00,13.02,321.0,7.19,0.86,1039.28,5.23,2.86,0.64,1143.2359988,5111,1
2013-11-26 13:30:00,12.844999999999999,320.0,7.19,0.735,1038.955,5.380000000000001,2.6550000000000002,0.635,1155.6149995,5111,1
2013-11-26 14:00:00,12.67,319.0,7.19,0.61,1038.63,5.53,2.45,0.63,1160.6180005,5111,1
2013-11-26 14:30:00,12.465,320.0,7.210000000000001,0.735,1038.27,5.61,2.385,0.635,1142.011,5111,1
2013-11-26 15:00:00,12.26,321.0,7.23,0.86,1037.91,5.69,2.32,0.64,1145.4770002999999,5112,1
2013-11-26 15:30:00,12.23,321.5,7.15,0.865,1037.935,5.73,2.17,0.645,1183.3409984999998,5112,1
2013-11-26 16:00:00,12.2,322.0,7.07,0.87,1037.96,5.77,2.02,0.65,1325.059,5112,1
2013-11-26 16:30:00,12.08,316.5,7.025,0.9099999999999999,1038.025,5.654999999999999,2.085,0.65,1508.9469993,5112,1
2013-11-26 17:00:00,11.96,311.0,6.98,0.95,1038.09,5.54,2.15,0.65,1700.1420002999998,5112,1
2013-11-26 17:30:00,12.16,303.0,6.630000000000001,0.965,1038.01,5.0600000000000005,2.235,0.6699999999999999,1782.4440006999998,5112,1
2013-11-26 18:00:00,12.36,295.0,6.28,0.98,1037.93,4.58,2.32,0.69,1855.1789999,5111,1
2013-11-26 18:30:00,12.36,294.5,6.42,1.17,1037.835,4.75,2.3049999999999997,0.69,1901.8089999,5111,1
2013-11-26 19:00:00,12.36,294.0,6.56,1.36,1037.74,4.92,2.29,0.69,1928.6000013999999,5111,1
2013-11-26 19:30:00,12.285,295.5,6.365,1.51,1037.51,4.6899999999999995,2.295,0.71,1922.5460005,5111,1
2013-11-26 20:00:00,12.21,297.0,6.17,1.66,1037.28,4.46,2.3,0.73,1869.0610012,5111,1
2013-11-26 20:30:00,12.375,295.5,6.21,1.725,1037.07,4.585,2.21,0.73,1820.7439992,5110,1
2013-11-26 21:00:00,12.54,294.0,6.25,1.79,1036.86,4.71,2.12,0.73,1775.4839996,5110,1
2013-11-26 21:30:00,12.344999999999999,291.5,6.1850000000000005,2.0,1036.685,4.705,2.045,0.745,1718.011001,5110,1
2013-11-26 22:00:00,12.15,289.0,6.12,2.21,1036.51,4.7,1.97,0.76,1611.4069999,5110,1
2013-11-26 22:30:00,12.16,286.0,6.140000000000001,2.29,1036.45,4.67,2.02,0.765,1508.3790007,5111,1
2013-11-26 23:00:00,12.17,283.0,6.16,2.37,1036.39,4.64,2.07,0.77,1340.7839995,5110,1
2013-11-26 23:30:00,11.985,278.5,5.970000000000001,2.7350000000000003,1036.1100000000001,4.38,2.115,0.8,1174.5900001999998,5110,1
2013-11-27 00:00:00,11.8,274.0,5.78,3.1,1035.83,4.12,2.16,0.83,1154.0649991999999,5110,2
2013-11-27 00:30:00,10.96,265.0,5.805,3.395,1035.675,4.24,2.0700000000000003,0.845,1017.4049985,5109,2
2013-11-27 01:00:00,10.12,256.0,5.83,3.69,1035.52,4.36,1.98,0.86,890.6149994,5108,2
2013-11-27 01:30:00,9.665,259.5,6.035,3.545,1035.2350000000001,4.5,2.085,0.84,802.8010003999999,5109,2
2013-11-27 02:00:00,9.21,263.0,6.24,3.4,1034.95,4.64,2.19,0.82,723.4300005,5109,2
2013-11-27 02:30:00,8.370000000000001,265.5,6.08,3.7199999999999998,1034.67,4.465,2.175,0.85,684.5960009,5109,2
2013-11-27 03:00:00,7.53,268.0,5.92,4.04,1034.39,4.29,2.16,0.88,652.8720000000001,5109,2
2013-11-27 03:30:00,7.235,260.5,5.9,4.234999999999999,1034.14,4.41,2.015,0.89,627.0780001,5110,2
2013-11-27 04:00:00,6.94,253.0,5.88,4.43,1033.89,4.53,1.87,0.9,619.2500001999999,5110,2
2013-11-27 04:30:00,6.44,253.5,5.885,4.505,1033.795,4.525,1.88,0.905,618.0180002,5110,2
2013-11-27 05:00:00,5.94,254.0,5.89,4.58,1033.7,4.52,1.89,0.91,623.8820003,5110,2
2013-11-27 05:30:00,5.82,260.0,5.96,4.825,1033.555,4.56,1.93,0.925,671.1919993,5110,2
2013-11-27 06:00:00,5.7,266.0,6.03,5.07,1033.41,4.6,1.97,0.94,733.5810004,5110,2
2013-11-27 06:30:00,5.6,270.0,6.225,5.265000000000001,1033.33,4.9399999999999995,1.855,0.94,861.5920006,5109,2
2013-11-27 07:00:00,5.5,274.0,6.42,5.46,1033.25,5.28,1.74,0.94,1029.4949996,5110,2
2013-11-27 07:30:00,5.140000000000001,279.5,6.465,5.52,1033.415,5.895,1.505,0.94,1200.1690009,5110,2
2013-11-27 08:00:00,4.78,285.0,6.51,5.58,1033.58,6.51,1.27,0.94,1301.4860007,5110,2
2013-11-27 08:30:00,4.755000000000001,281.5,6.955,5.995,1033.74,6.955,1.19,0.935,1345.2030003,5108,2
2013-11-27 09:00:00,4.73,278.0,7.4,6.41,1033.9,7.4,1.11,0.93,1292.9259984,5109,2
2013-11-27 09:30:00,5.005000000000001,281.5,7.675000000000001,6.525,1034.1,7.675000000000001,1.0950000000000002,0.92,1240.6459997,5110,2
2013-11-27 10:00:00,5.28,285.0,7.95,6.64,1034.3,7.95,1.08,0.91,1201.8629986,5110,2
2013-11-27 10:30:00,5.415,294.0,8.43,6.93,1034.2350000000001,8.235,1.245,0.9,1191.4940007,5110,2
2013-11-27 11:00:00,5.55,303.0,8.91,7.22,1034.17,8.52,1.41,0.89,1153.0580003999999,5104,2
2013-11-27 11:30:00,5.785,304.0,9.190000000000001,7.42,1034.0149999999999,8.815,1.4249999999999998,0.885,1132.1810001000001,5110,2
2013-11-27 12:00:00,6.02,305.0,9.47,7.62,1033.86,9.11,1.44,0.88,1137.7639997,5110,2
2013-11-27 12:30:00,6.64,304.0,9.735,7.705,1033.58,9.555,1.3199999999999998,0.87,1178.6269993,5110,2
2013-11-27 13:00:00,7.26,303.0,10.0,7.79,1033.3,10.0,1.2,0.86,1151.8990001,5110,2
2013-11-27 13:30:00,7.68,301.0,10.04,7.79,1033.0549999999998,10.04,1.155,0.86,1124.6739998,5110,2
2013-11-27 14:00:00,8.1,299.0,10.08,7.79,1032.81,10.08,1.11,0.86,1114.6220007,5110,2
2013-11-27 14:30:00,8.26,302.5,10.08,7.805,1032.795,10.08,1.02,0.86,1116.9560008,5110,2
2013-11-27 15:00:00,8.42,306.0,10.08,7.82,1032.78,10.08,0.93,0.86,1113.5840005999999,5109,2
2013-11-27 15:30:00,8.015,312.0,10.2,7.8100000000000005,1032.925,10.2,0.7350000000000001,0.85,1155.2229995,5110,2
2013-11-27 16:00:00,7.61,318.0,10.32,7.8,1033.07,10.32,0.54,0.84,1278.6500005999999,5110,2
2013-11-27 16:30:00,7.33,260.0,10.065000000000001,7.765000000000001,1033.165,10.065000000000001,0.645,0.855,1503.0660005,5110,2
2013-11-27 17:00:00,7.05,202.0,9.81,7.73,1033.26,9.81,0.75,0.87,1633.0649989,5110,2
2013-11-27 17:30:00,6.68,242.0,9.625,7.695,1033.375,9.625,0.81,0.88,1740.6749998,5109,2
2013-11-27 18:00:00,6.31,282.0,9.44,7.66,1033.49,9.44,0.87,0.89,1797.8200000000002,5110,2
2013-11-27 18:30:00,6.05,278.0,9.23,7.635,1033.6950000000002,9.23,0.99,0.9,1830.2249998000002,5110,2
2013-11-27 19:00:00,5.79,274.0,9.02,7.61,1033.9,9.02,1.11,0.91,1866.1219987999998,5110,2
2013-11-27 19:30:00,5.8100000000000005,268.5,9.21,7.785,1034.0700000000002,9.21,1.0750000000000002,0.91,1860.7390004,5110,2
2013-11-27 20:00:00,5.83,263.0,9.4,7.96,1034.24,9.4,1.04,0.91,1831.0599988,5110,2
2013-11-27 20:30:00,5.745,269.0,9.185,7.970000000000001,1034.355,9.015,1.2000000000000002,0.925,1769.5850006,5109,2
2013-11-27 21:00:00,5.66,275.0,8.97,7.98,1034.47,8.63,1.36,0.94,1720.7039998,5106,2
2013-11-27 21:30:00,5.58,283.0,9.365,7.835000000000001,1034.4250000000002,8.91,1.525,0.905,1632.7319994000002,5109,2
2013-11-27 22:00:00,5.5,291.0,9.76,7.69,1034.38,9.19,1.69,0.87,1545.4500014,5109,2
2013-11-27 22:30:00,5.640000000000001,286.5,9.59,7.695,1034.3850000000002,9.04,1.6400000000000001,0.88,1451.3479991999998,5109,2
2013-11-27 23:00:00,5.78,282.0,9.42,7.7,1034.39,8.89,1.59,0.89,1316.8499996,5109,2
2013-11-27 23:30:00,5.745,276.0,9.23,7.515000000000001,1034.39,8.965,1.4300000000000002,0.89,1132.0829996,5109,2
2013-11-28 00:00:00,5.71,270.0,9.04,7.33,1034.39,9.04,1.27,0.89,1126.9290001999998,5107,3
2013-11-28 00:30:00,5.775,270.0,9.059999999999999,7.325,1034.29,9.059999999999999,1.26,0.89,1000.8750004,5111,3
2013-11-28 01:00:00,5.84,270.0,9.08,7.32,1034.19,9.08,1.25,0.89,866.5290001,5111,3
2013-11-28 01:30:00,5.625,272.0,9.085,7.325,1034.18,9.085,1.295,0.89,781.2599998000001,5111,3
2013-11-28 02:00:00,5.41,274.0,9.09,7.33,1034.17,9.09,1.34,0.89,702.1299994999999,5110,3
2013-11-28 02:30:00,5.78,279.0,9.075,7.335,1034.04,8.735,1.51,0.89,665.5550000000001,5111,3
2013-11-28 03:00:00,6.15,284.0,9.06,7.34,1033.91,8.38,1.68,0.89,629.5510002999999,5111,3
2013-11-28 03:30:00,5.925000000000001,288.0,8.875,7.295,1033.955,8.535,1.4049999999999998,0.9,607.2770003,5111,3
2013-11-28 04:00:00,5.7,292.0,8.69,7.25,1034.0,8.69,1.13,0.91,591.0679995,5111,3
2013-11-28 04:30:00,5.890000000000001,286.0,8.7,7.245,1034.1100000000001,8.7,1.0699999999999998,0.905,605.5380006,5111,3
2013-11-28 05:00:00,6.08,280.0,8.71,7.24,1034.22,8.71,1.01,0.9,607.8260001,5112,3
2013-11-28 05:30:00,6.075,285.0,8.645,7.2,1034.28,8.645,1.01,0.905,652.9979995,5112,3
2013-11-28 06:00:00,6.07,290.0,8.58,7.16,1034.34,8.58,1.01,0.91,713.0479997,5111,3
2013-11-28 06:30:00,5.665,298.5,8.76,7.17,1034.4499999999998,8.76,1.175,0.9,837.5120000000001,5112,3
2013-11-28 07:00:00,5.26,307.0,8.94,7.18,1034.56,8.94,1.34,0.89,983.9250007,5112,3
2013-11-28 07:30:00,5.195,309.0,8.92,7.205,1034.72,8.754999999999999,1.3450000000000002,0.89,1167.1009997,5112,3
2013-11-28 08:00:00,5.13,311.0,8.9,7.23,1034.88,8.57,1.35,0.89,1271.221001,5112,3
2013-11-28 08:30:00,5.17,319.5,8.91,7.050000000000001,1035.04,8.33,1.59,0.88,1302.8550006,5112,3
2013-11-28 09:00:00,5.21,328.0,8.92,6.87,1035.2,8.09,1.83,0.87,1230.6309999999999,5112,3
2013-11-28 09:30:00,5.26,331.5,8.95,6.855,1035.33,8.03,1.93,0.865,1209.3880008,5112,3
2013-11-28 10:00:00,5.31,335.0,8.98,6.84,1035.46,7.97,2.03,0.86,1183.5849997999999,5111,3
2013-11-28 10:30:00,5.484999999999999,341.5,9.0,6.699999999999999,1035.345,8.065,1.9549999999999998,0.855,1160.8810001,5112,3
2013-11-28 11:00:00,5.66,348.0,9.02,6.56,1035.23,8.16,1.88,0.85,1141.3599993,5112,3
2013-11-28 11:30:00,5.66,352.5,9.094999999999999,6.715,1035.0349999999999,8.165,1.9749999999999999,0.855,1102.7459994,5111,3
2013-11-28 12:00:00,5.66,357.0,9.17,6.87,1034.84,8.17,2.07,0.86,1102.0210002,5111,3
2013-11-28 12:30:00,6.265000000000001,356.5,9.370000000000001,6.875,1034.6999999999998,8.58,1.8699999999999999,0.845,1113.1929996000001,5112,3
2013-11-28 13:00:00,6.87,356.0,9.57,6.88,1034.56,8.99,1.67,0.83,1120.7989991999998,5112,3
2013-11-28 13:30:00,7.105,351.5,9.735,6.885,1034.385,9.185,1.66,0.825,1140.2370003,5112,3
2013-11-28 14:00:00,7.34,347.0,9.9,6.89,1034.21,9.38,1.65,0.82,1086.9680005,5112,3
2013-11-28 14:30:00,7.46,348.5,9.77,6.855,1034.145,9.09,1.81,0.825,1073.5430003,5112,3
2013-11-28 15:00:00,7.58,350.0,9.64,6.82,1034.08,8.8,1.97,0.83,1115.9009996,5113,3
2013-11-28 15:30:00,7.7,350.0,9.56,6.8149999999999995,1034.13,8.785,1.88,0.83,1154.7510003,5113,3
2013-11-28 16:00:00,7.82,350.0,9.48,6.81,1034.18,8.77,1.79,0.83,1238.6010001,5113,3
2013-11-28 16:30:00,8.004999999999999,346.5,9.26,6.795,1034.355,8.905,1.565,0.845,1418.8329990999998,5113,3
