,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy
2013-07-01 20:00:00,13.31,258,16.9,8.26,1015.83,16.9,2.19,0.57,0.47005175985319025
2013-07-01 21:00:00,13.55,245,16.0,8.44,1016.23,16.0,2.27,0.61,0.48754752683670166
2013-07-01 22:00:00,13.37,246,15.08,8.56,1016.15,15.08,2.21,0.65,0.40575305846038023
2013-07-01 23:00:00,13.18,247,14.3,8.47,1016.08,14.3,2.35,0.68,0.2960387694508625
2013-07-02 00:00:00,11.52,251,13.94,8.88,1015.86,13.94,2.1,0.72,0.2572133066998769
2013-07-02 01:00:00,12.46,242,13.75,9.26,1015.68,13.75,1.59,0.74,0.21203723207972922
2013-07-02 02:00:00,13.5,246,13.21,8.95,1015.3,13.21,1.6,0.75,0.19720872508461829
2013-07-02 03:00:00,12.96,241,12.71,9.17,1015.01,12.71,1.68,0.79,0.19043493796540054
2013-07-02 04:00:00,11.86,236,11.84,9.13,1014.92,11.84,1.99,0.83,0.2001540053027454
2013-07-02 05:00:00,12.87,240,12.35,9.25,1014.88,12.35,1.65,0.81,0.23763927017114916
2013-07-02 06:00:00,13.24,229,13.09,9.43,1014.62,13.09,1.6,0.79,0.312725408990032
2013-07-02 07:00:00,15.1,195,14.26,9.87,1014.19,14.26,1.52,0.75,0.3541384238480346
2013-07-02 08:00:00,14.58,175,14.79,9.32,1013.66,14.79,2.57,0.7,0.3413845147202187
2013-07-02 09:00:00,15.5,194,15.31,9.39,1013.47,15.31,3.63,0.68,0.34295881886047386
2013-07-02 10:00:00,15.71,180,15.44,9.43,1012.72,15.44,3.71,0.67,0.34238630814369003
2013-07-02 11:00:00,13.41,176,16.31,9.94,1012.11,16.31,4.41,0.66,0.34471167949971787
2013-07-02 12:00:00,13.82,174,16.52,10.46,1011.23,16.52,4.55,0.67,0.351786197856337
2013-07-02 13:00:00,13.9,179,16.92,10.51,1010.66,16.92,4.38,0.66,0.3397216998119594
2013-07-02 14:00:00,13.78,186,17.35,9.52,1010.06,17.35,4.28,0.6,0.3354151935314028
2013-07-02 15:00:00,11.96,188,17.5,9.08,1009.62,17.5,4.25,0.58,0.36713557707784883
2013-07-02 16:00:00,11.91,184,16.28,9.69,1008.84,16.28,4.41,0.65,0.41254663403535174
2013-07-02 17:00:00,12.05,189,15.84,11.04,1008.03,15.84,4.62,0.73,0.45721906722452044
2013-07-02 18:00:00,12.2,204,15.36,11.1,1007.4,15.36,4.96,0.76,0.4788288829823242
2013-07-02 19:00:00,11.84,214,15.28,11.17,1007.02,15.28,4.51,0.76,0.4865257618465589
2013-07-02 20:00:00,12.52,215,15.18,11.27,1006.33,15.18,4.42,0.77,0.4949943586686725
2013-07-02 21:00:00,12.62,225,15.14,11.73,1006.24,15.14,4.79,0.8,0.48984373822865734
2013-07-02 22:00:00,12.81,217,15.24,12.19,1005.38,15.24,5.22,0.82,0.4069386987213238
2013-07-02 23:00:00,11.99,218,15.15,12.33,1004.97,15.15,6.03,0.83,0.29717863869875893
2013-07-03 00:00:00,11.33,217,15.14,12.68,1004.52,15.14,5.29,0.85,0.25251593096125863
2013-07-03 01:00:00,10.72,214,14.78,12.79,1004.0,14.78,4.99,0.88,0.2102114188053514
2013-07-03 02:00:00,8.95,216,14.71,13.22,1003.44,14.71,4.22,0.91,0.19510363670623704
2013-07-03 03:00:00,8.82,223,14.31,13.32,1003.23,14.31,3.55,0.94,0.19225607693612212
2013-07-03 04:00:00,12.01,237,14.39,13.67,1003.22,14.39,3.41,0.95,0.20285131408918705
2013-07-03 05:00:00,12.01,236,14.42,13.74,1003.51,14.42,3.42,0.96,0.23603203320143207
2013-07-03 06:00:00,11.6,239,15.05,14.19,1003.97,15.08,3.67,0.95,0.31796005279819106
2013-07-03 07:00:00,12.13,252,15.59,14.27,1004.69,15.61,3.98,0.92,0.3695703787827398
2013-07-03 08:00:00,12.07,264,15.92,13.72,1005.71,15.92,4.62,0.87,0.3578332390427737
2013-07-03 09:00:00,12.26,265,16.42,13.78,1006.42,16.42,4.18,0.84,0.3486123985114
2013-07-03 10:00:00,11.93,270,16.73,13.81,1007.23,16.73,4.05,0.83,0.3453832386581442
2013-07-03 11:00:00,12.26,278,18.17,14.43,1008.03,18.17,4.08,0.79,0.34525852673827023
2013-07-03 12:00:00,12.26,270,18.75,14.0,1008.74,18.75,4.3,0.74,0.34260914587874786
2013-07-03 13:00:00,12.26,281,18.83,13.64,1009.4,18.83,4.06,0.72,0.3346779707816239
2013-07-03 14:00:00,12.26,282,19.24,13.19,1010.15,19.24,4.37,0.68,0.3325100810062182
2013-07-03 15:00:00,12.26,278,19.69,12.31,1010.93,19.69,4.7,0.62,0.36102914403181763
2013-07-03 16:00:00,12.26,284,19.33,11.88,1011.63,19.33,4.66,0.62,0.4001153622396062
2013-07-03 17:00:00,12.26,290,19.11,12.4,1012.34,19.11,4.68,0.65,0.4490618054456378
2013-07-03 18:00:00,12.26,285,18.99,11.77,1013.25,18.99,4.12,0.63,0.4652344072922555
2013-07-03 19:00:00,12.26,287,18.06,11.68,1014.07,18.06,3.48,0.66,0.4634111549651404
2013-07-03 20:00:00,12.52,280,17.89,11.34,1014.81,17.89,3.23,0.66,0.4848833615978896
2013-07-03 21:00:00,12.81,258,17.09,11.72,1015.81,17.09,2.5,0.71,0.47868739402675714
2013-07-03 22:00:00,12.94,254,16.14,12.08,1016.25,16.14,3.04,0.77,0.4143587712832109
2013-07-03 23:00:00,13.86,254,14.98,12.03,1016.64,14.98,3.03,0.83,0.3106090070096099
2013-07-04 00:00:00,13.13,241,14.34,11.36,1016.91,14.34,2.65,0.82,0.26642045592650154
2013-07-04 01:00:00,13.28,233,13.39,11.29,1017.22,13.39,2.52,0.87,0.21606680503868655
2013-07-04 02:00:00,11.65,231,12.83,10.94,1017.18,12.83,2.33,0.88,0.2015241244738692
2013-07-04 03:00:00,11.06,240,12.48,11.01,1017.36,12.48,3.37,0.91,0.19294300807699566
2013-07-04 04:00:00,9.06,226,12.97,11.54,1017.51,12.97,3.06,0.91,0.19997244761275712
2013-07-04 05:00:00,9.5,228,13.2,12.08,1017.64,13.2,3.16,0.93,0.23692696740894506
2013-07-04 06:00:00,7.5,218,13.86,12.72,1017.89,13.86,3.39,0.93,0.3179981128326099
2013-07-04 07:00:00,9.75,213,15.29,13.64,1017.86,15.29,3.96,0.9,0.3672775996791847
2013-07-04 08:00:00,11.33,226,16.69,13.74,1018.22,16.69,4.45,0.83,0.34792654356635877
2013-07-04 09:00:00,12.26,240,17.6,13.88,1018.91,17.6,5.42,0.79,0.34766389720543805
2013-07-04 10:00:00,12.26,240,18.52,14.38,1019.0,18.52,5.06,0.77,0.33294469614949035
2013-07-04 11:00:00,12.26,240,20.41,14.84,1019.28,20.41,5.67,0.7,0.33622046049452625
2013-07-04 12:00:00,12.26,241,21.48,14.44,1019.42,21.48,6.07,0.64,0.33628546274140486
2013-07-04 13:00:00,12.26,238,21.6,15.04,1019.62,21.6,5.82,0.66,0.32430307593885643
2013-07-04 14:00:00,11.88,243,21.64,15.03,1019.86,21.64,5.45,0.66,0.3228214756935271
2013-07-04 15:00:00,12.26,243,22.43,15.97,1020.19,22.47,5.7,0.67,0.3453489335723721
2013-07-04 16:00:00,12.36,244,22.89,15.12,1020.26,22.89,4.66,0.62,0.38212757142857146
2013-07-04 17:00:00,12.26,246,22.51,14.77,1020.57,22.51,4.8,0.62,0.41681015284015854
2013-07-04 18:00:00,12.26,248,22.28,14.93,1021.12,22.28,4.12,0.63,0.44461445563313834
2013-07-04 19:00:00,12.68,246,21.5,13.81,1021.78,21.5,3.79,0.62,0.43859482824282325
2013-07-04 20:00:00,14.16,260,19.81,12.54,1022.51,19.81,2.93,0.63,0.4543142102094735
2013-07-04 21:00:00,13.9,267,17.95,12.38,1023.6,17.95,3.25,0.7,0.4803104358558219
2013-07-04 22:00:00,12.86,272,17.1,12.1,1024.3,17.1,2.9,0.72,0.4156257829725133
2013-07-04 23:00:00,12.42,266,16.01,11.43,1024.89,16.01,2.58,0.74,0.309636633217351
2013-07-05 00:00:00,12.76,264,14.92,11.26,1025.52,14.92,2.0,0.79,0.2600043926405733
2013-07-05 01:00:00,13.13,269,14.4,11.45,1025.93,14.4,1.91,0.82,0.2147634064010574
2013-07-05 02:00:00,11.86,282,13.43,10.86,1026.04,13.43,1.55,0.84,0.19955268119335348
2013-07-05 03:00:00,11.59,292,12.85,10.81,1026.43,12.85,1.29,0.87,0.19212462235649547
2013-07-05 04:00:00,9.72,313,12.9,11.31,1027.28,12.9,1.18,0.9,0.2056391616503021
2013-07-05 05:00:00,11.22,313,12.63,11.4,1027.87,12.63,1.23,0.92,0.246693919939577
2013-07-05 06:00:00,11.15,331,14.57,12.06,1028.49,14.57,0.81,0.85,0.32634195608006045
2013-07-05 07:00:00,11.93,20,16.92,12.09,1028.82,16.92,1.79,0.73,0.37041125379531725
2013-07-05 08:00:00,12.99,51,18.59,11.26,1029.29,18.59,2.44,0.62,0.3596489764063423
2013-07-05 09:00:00,13.1,84,19.91,11.22,1029.42,19.91,2.47,0.57,0.34359678953729933
2013-07-05 10:00:00,13.23,107,21.02,11.6,1029.52,21.02,1.68,0.55,0.33494957516525026
2013-07-05 11:00:00,12.83,146,22.1,11.87,1029.47,22.1,1.1,0.52,0.3421584213746223
2013-07-05 12:00:00,12.83,54,23.27,12.23,1029.51,23.27,0.71,0.5,0.3376638972243202
2013-07-05 13:00:00,13.55,69,23.76,11.31,1029.38,23.76,1.41,0.46,0.3300052090401605
2013-07-05 14:00:00,13.41,106,24.1,10.85,1029.34,24.1,2.15,0.43,0.3284601585347432
2013-07-05 15:00:00,14.68,93,24.62,10.67,1029.08,24.62,1.94,0.42,0.3450415407666163
2013-07-05 16:00:00,14.44,101,24.52,11.56,1028.85,24.52,2.61,0.44,0.37429089582741015
2013-07-05 17:00:00,14.27,113,24.32,11.31,1028.73,24.32,2.68,0.44,0.41838557413141997
2013-07-05 18:00:00,14.27,135,23.21,12.29,1028.94,23.21,2.97,0.5,0.4249950101662565
2013-07-05 19:00:00,16.09,144,21.83,13.17,1029.22,21.83,2.93,0.58,0.4199574985936976
2013-07-05 20:00:00,16.09,155,20.53,13.12,1029.56,20.53,2.65,0.63,0.4400530587802115
2013-07-05 21:00:00,14.39,158,18.64,12.54,1030.18,18.64,2.36,0.68,0.45449206956193355
2013-07-05 22:00:00,14.39,140,17.5,12.19,1030.51,17.5,1.39,0.71,0.40436612532099697
2013-07-05 23:00:00,14.23,136,16.39,11.62,1030.54,16.39,1.15,0.73,0.316972809592145
2013-07-06 00:00:00,13.13,110,15.77,11.67,1030.55,15.77,1.14,0.77,0.27565634450528703
2013-07-06 01:00:00,12.26,100,15.17,10.91,1030.38,15.17,1.76,0.76,0.22509667671827793
2013-07-06 02:00:00,12.94,108,14.6,11.03,1030.11,14.6,1.31,0.79,0.20724924467522657
2013-07-06 03:00:00,11.75,99,13.64,11.14,1030.05,13.64,1.11,0.85,0.19538425230362538
2013-07-06 04:00:00,12.17,98,13.48,10.67,1030.06,13.48,1.3,0.83,0.1997352719033233
2013-07-06 05:00:00,11.62,93,14.11,10.57,1030.1,14.11,0.97,0.79,0.21830872356495468
2013-07-06 06:00:00,13.57,83,15.26,10.62,1030.13,15.26,1.0,0.74,0.26231098942598186
2013-07-06 07:00:00,15.5,111,16.99,10.53,1030.02,16.99,1.56,0.66,0.3251261328927493
2013-07-06 08:00:00,15.58,116,19.31,10.88,1030.06,19.31,1.55,0.58,0.37452246986404836
2013-07-06 09:00:00,15.58,155,20.65,11.65,1030.02,20.65,1.39,0.56,0.38232703940709967
2013-07-06 10:00:00,12.55,130,22.41,12.81,1029.8,22.41,1.65,0.55,0.3809807401435046
2013-07-06 11:00:00,12.38,154,23.48,13.92,1029.58,23.48,1.17,0.55,0.3778561176737161
2013-07-06 12:00:00,12.38,157,24.4,12.88,1029.35,24.4,1.07,0.49,0.3713955816087613
2013-07-06 13:00:00,13.16,133,25.43,12.94,1028.89,25.43,1.16,0.46,0.35358496980740184
2013-07-06 14:00:00,13.41,123,26.47,12.21,1028.53,26.47,1.13,0.41,0.35253965253021147
2013-07-06 15:00:00,13.78,183,26.25,11.98,1028.26,26.25,1.2,0.41,0.34635788464589234
2013-07-06 16:00:00,13.15,108,26.2,12.96,1028.1,26.2,2.32,0.44,0.3706697509252266
2013-07-06 17:00:00,13.21,109,26.06,14.35,1027.94,26.06,1.81,0.49,0.39687122356495474
2013-07-06 18:00:00,12.94,109,24.53,14.8,1028.14,24.53,1.74,0.55,0.4126839122356495
2013-07-06 19:00:00,13.0,87,22.97,15.23,1028.43,22.97,1.66,0.62,0.40077450870262876
2013-07-06 20:00:00,11.27,91,21.6,15.46,1028.93,21.6,1.64,0.68,0.4072365939954683
2013-07-06 21:00:00,10.78,98,20.31,15.42,1029.75,20.31,1.98,0.74,0.43560347433912394
2013-07-06 22:00:00,8.98,94,19.16,15.37,1030.17,19.18,2.19,0.79,0.40212953175981875
2013-07-06 23:00:00,7.4,96,18.11,15.09,1030.45,18.13,1.98,0.83,0.3275800605173716
2013-07-07 00:00:00,5.7,86,17.52,15.1,1030.66,17.56,1.69,0.86,0.2878386333112542
2013-07-07 01:00:00,5.15,77,16.53,14.58,1030.81,16.54,1.37,0.88,0.23547675738851093
2013-07-07 02:00:00,4.09,59,16.03,14.57,1030.86,16.07,0.97,0.91,0.20979327292139077
2013-07-07 03:00:00,3.78,62,15.83,14.34,1030.89,15.84,0.99,0.91,0.1996523052910053
2013-07-07 04:00:00,3.35,13,14.99,13.86,1030.86,14.99,0.69,0.93,0.2014761905706727
2013-07-07 05:00:00,4.28,349,15.17,13.91,1031.03,15.17,0.54,0.92,0.21236810281557067
2013-07-07 06:00:00,5.76,352,16.66,14.93,1031.35,16.72,1.08,0.9,0.25547562358276643
2013-07-07 07:00:00,7.69,11,19.15,15.02,1031.72,19.15,0.91,0.77,0.3157360164777022
2013-07-07 08:00:00,10.81,40,21.67,14.63,1032.18,21.67,2.24,0.64,0.36864663643235074
2013-07-07 09:00:00,13.07,48,23.37,14.19,1031.92,23.37,3.18,0.56,0.39614399085411944
2013-07-07 10:00:00,14.1,52,24.81,14.1,1032.03,24.81,3.5,0.51,0.39319614495464855
2013-07-07 11:00:00,13.95,69,25.49,14.14,1032.0,25.49,3.05,0.5,0.3979264927815571
2013-07-07 12:00:00,13.53,66,26.78,12.74,1031.92,26.78,3.65,0.42,0.4051585409863946
2013-07-07 13:00:00,13.26,83,27.28,13.15,1031.71,27.28,4.08,0.42,0.3942142854686319
2013-07-07 14:00:00,14.89,84,26.98,13.21,1031.57,26.98,4.06,0.43,0.3827620937452759
2013-07-07 15:00:00,16.03,77,26.82,14.2,1031.42,27.03,4.19,0.46,0.3822097506046863
2013-07-07 16:00:00,15.69,77,26.27,14.22,1031.35,26.27,4.14,0.48,0.39264928187830683
2013-07-07 17:00:00,16.09,85,25.74,13.6,1031.24,25.74,4.46,0.47,0.42450982613378685
2013-07-07 18:00:00,15.29,84,24.15,13.24,1031.31,24.15,4.5,0.51,0.43394897947845806
2013-07-07 19:00:00,14.97,81,22.96,12.83,1031.82,22.96,3.71,0.53,0.42788813318216173
2013-07-07 20:00:00,15.82,75,21.58,13.14,1032.17,21.58,3.25,0.59,0.446890967441421
2013-07-07 21:00:00,14.15,72,19.99,13.16,1032.87,19.99,3.0,0.65,0.47254743000755856
2013-07-07 22:00:00,14.39,69,19.11,13.36,1033.2,19.11,2.52,0.69,0.40664058943688586
2013-07-07 23:00:00,14.16,62,18.46,13.67,1033.43,18.46,2.29,0.74,0.31154818601662887
2013-07-08 00:00:00,13.58,50,17.87,13.66,1033.55,17.87,2.26,0.76,0.2662993618205025
2013-07-08 01:00:00,12.15,50,16.88,13.01,1033.7,16.88,2.01,0.78,0.22162157562818818
2013-07-08 02:00:00,12.44,36,16.24,12.58,1033.61,16.24,1.83,0.79,0.2045684866805214
2013-07-08 03:00:00,10.67,37,15.67,12.1,1033.61,15.67,2.15,0.79,0.19744058188173058
2013-07-08 04:00:00,10.11,20,15.17,11.61,1033.63,15.17,2.31,0.79,0.2082786699036463
2013-07-08 05:00:00,10.64,28,14.99,11.34,1033.66,14.99,2.48,0.79,0.23851271738412122
2013-07-08 06:00:00,12.15,35,15.82,11.74,1033.76,15.82,3.18,0.77,0.31190704704326466
2013-07-08 07:00:00,14.82,40,17.22,11.69,1033.77,17.22,3.63,0.7,0.34768345751091123
2013-07-08 08:00:00,15.19,43,19.75,11.34,1033.82,19.75,4.46,0.58,0.34226776264172337
2013-07-08 09:00:00,15.13,47,21.42,11.23,1033.63,21.42,5.03,0.52,0.3370704866651685
2013-07-08 10:00:00,14.98,58,22.61,11.32,1033.47,22.61,5.46,0.49,0.3314539610134241
2013-07-08 11:00:00,15.14,63,23.29,11.38,1033.25,23.29,5.21,0.47,0.3352331252788807
2013-07-08 12:00:00,15.16,59,24.66,11.68,1032.81,24.66,5.31,0.44,0.3298854103285772
2013-07-08 13:00:00,15.11,59,24.46,12.72,1032.49,24.46,5.42,0.48,0.31477115103882225
2013-07-08 14:00:00,13.86,57,24.61,12.95,1031.96,24.61,5.15,0.48,0.3124258410477518
2013-07-08 15:00:00,13.86,70,25.18,14.73,1031.54,25.18,5.17,0.52,0.3324356851668171
2013-07-08 16:00:00,13.81,66,24.73,14.96,1031.23,24.73,4.94,0.55,0.3697762100809816
2013-07-08 17:00:00,13.34,60,24.35,14.96,1030.94,24.35,5.43,0.56,0.4187059821740534
2013-07-08 18:00:00,13.02,62,23.11,14.73,1030.9,23.11,5.21,0.59,0.4476978371673936
2013-07-08 19:00:00,13.53,61,21.45,14.28,1030.96,21.45,5.08,0.64,0.4447832169155169
2013-07-08 20:00:00,13.57,57,19.99,14.18,1031.11,19.99,4.28,0.69,0.4606882961883212
2013-07-08 21:00:00,14.03,58,18.27,14.28,1031.51,18.27,3.88,0.78,0.4853667470955807
2013-07-08 22:00:00,13.63,53,17.24,13.41,1031.51,17.24,3.76,0.78,0.41295824681655013
2013-07-08 23:00:00,13.42,43,16.27,12.56,1031.48,16.27,3.41,0.79,0.30712263994122424
2013-07-09 00:00:00,13.6,40,15.57,11.99,1031.4,15.57,3.29,0.79,0.26192543893400616
2013-07-09 01:00:00,12.42,43,14.59,10.72,1031.16,14.59,3.11,0.78,0.21767114228441753
2013-07-09 02:00:00,12.21,39,13.96,10.15,1030.85,13.96,2.77,0.78,0.20361157337367627
2013-07-09 03:00:00,12.47,29,12.86,10.29,1030.49,12.86,2.63,0.84,0.1987042360627837
2013-07-09 04:00:00,12.3,25,12.37,10.23,1030.31,12.37,2.65,0.87,0.20733051878494502
2013-07-09 05:00:00,12.23,25,12.01,9.93,1030.21,12.01,2.95,0.87,0.23595575726980528
2013-07-09 06:00:00,12.78,25,12.71,10.02,1030.24,12.71,3.07,0.84,0.315366988031764
2013-07-09 07:00:00,14.68,34,14.14,10.17,1030.03,14.14,3.38,0.77,0.3536453014936661
2013-07-09 08:00:00,15.47,37,16.02,8.96,1029.56,16.02,3.92,0.63,0.33821591972017395
2013-07-09 09:00:00,16.09,37,17.77,8.17,1029.29,17.77,3.46,0.53,0.3259780676687465
2013-07-09 10:00:00,16.09,46,19.98,6.24,1028.92,19.98,4.31,0.41,0.3172656456797126
2013-07-09 11:00:00,16.09,58,21.81,5.47,1028.62,21.81,4.45,0.35,0.3193516733408962
2013-07-09 12:00:00,16.09,64,23.38,5.77,1027.88,23.38,4.15,0.32,0.32244847785970887
2013-07-09 13:00:00,16.09,67,24.67,5.68,1027.35,24.67,3.98,0.29,0.31735476550680786
2013-07-09 14:00:00,16.09,69,24.81,6.57,1026.98,24.81,3.86,0.31,0.3110779120650529
2013-07-09 15:00:00,16.09,63,25.11,6.89,1026.49,25.11,4.03,0.31,0.3333702326599348
2013-07-09 16:00:00,16.09,66,25.61,7.09,1026.01,25.61,3.96,0.31,0.37134032892796365
2013-07-09 17:00:00,15.53,63,25.05,7.07,1025.67,25.05,3.81,0.32,0.41617810563433544
2013-07-09 18:00:00,16.09,67,23.18,8.98,1025.29,23.18,3.66,0.4,0.43666145641692655
2013-07-09 19:00:00,16.09,63,21.25,9.47,1025.38,21.25,3.2,0.47,0.4307431611924558
2013-07-09 20:00:00,15.53,60,19.84,9.52,1025.67,19.84,2.56,0.51,0.45274451597957643
2013-07-09 21:00:00,14.39,67,18.32,10.08,1025.99,18.32,2.66,0.59,0.4723958017208775
2013-07-09 22:00:00,14.39,63,17.07,10.12,1026.08,17.07,2.04,0.64,0.40670499239788205
2013-07-09 23:00:00,14.39,54,15.98,10.14,1025.95,15.98,1.81,0.68,0.3114002098671629
2013-07-10 00:00:00,14.39,49,15.47,9.77,1025.8,15.47,1.87,0.69,0.2647906658604887
2013-07-10 01:00:00,13.58,39,14.82,10.2,1025.73,14.82,1.66,0.74,0.22731317333207335
2013-07-10 02:00:00,13.95,33,14.53,10.08,1025.66,14.53,1.82,0.75,0.21200321296541294
2013-07-10 03:00:00,13.62,17,14.04,8.4,1025.77,14.04,1.97,0.69,0.19758117550557552
2013-07-10 04:00:00,13.52,22,13.54,8.62,1025.8,13.54,2.37,0.72,0.20329517928043805
2013-07-10 05:00:00,13.33,24,13.87,9.32,1025.78,13.87,2.45,0.74,0.23852448771388732
2013-07-10 06:00:00,15.42,40,14.87,10.01,1025.81,14.87,3.17,0.73,0.3097677187299187
2013-07-10 07:00:00,15.53,48,17.06,11.35,1025.78,17.06,3.91,0.69,0.3504730672840673
2013-07-10 08:00:00,14.1,47,19.18,11.57,1025.91,19.18,4.64,0.61,0.33485239075789075
2013-07-10 09:00:00,13.68,43,20.78,12.12,1025.86,20.78,4.6,0.58,0.32284126300823063
2013-07-10 10:00:00,12.52,45,21.79,11.51,1025.83,21.79,5.19,0.52,0.31536433789900287
2013-07-10 11:00:00,12.26,32,22.27,13.28,1025.59,22.27,5.64,0.57,0.32433713898477606
2013-07-10 12:00:00,12.2,40,22.05,13.67,1025.49,22.05,5.66,0.59,0.3235581009467623
2013-07-10 13:00:00,12.1,41,22.81,13.63,1025.49,22.81,5.84,0.56,0.31171820518210297
2013-07-10 14:00:00,12.15,40,23.19,13.99,1025.32,23.19,5.87,0.56,0.308633270321361
2013-07-10 15:00:00,12.26,38,22.5,12.87,1024.76,22.5,5.34,0.55,0.3281133999432999
2013-07-10 16:00:00,12.1,40,22.13,12.8,1024.63,22.13,5.32,0.56,0.3669140050841051
2013-07-10 17:00:00,12.01,59,21.23,12.26,1024.53,21.23,4.76,0.57,0.41033232547825216
2013-07-10 18:00:00,13.07,53,20.04,11.86,1024.55,20.04,4.38,0.59,0.4376435456435457
2013-07-10 19:00:00,13.62,44,18.37,11.66,1024.85,18.37,4.4,0.65,0.43591661653846026
2013-07-10 20:00:00,14.1,43,16.91,10.56,1025.27,16.91,4.31,0.66,0.45225595908059024
2013-07-10 21:00:00,14.02,35,13.36,8.77,1025.86,13.36,3.4,0.74,0.46659364970704975
2013-07-10 22:00:00,13.57,38,13.77,9.29,1026.03,13.77,3.9,0.74,0.4046619460129642
2013-07-10 23:00:00,13.45,38,13.25,8.79,1026.22,13.25,3.97,0.74,0.3112668683802684
2013-07-11 00:00:00,12.81,39,12.78,8.19,1026.39,12.78,3.76,0.74,0.2648013742530064
2013-07-11 01:00:00,12.81,48,12.43,7.73,1026.3,12.43,3.71,0.73,0.22158786849962203
2013-07-11 02:00:00,12.81,42,12.38,7.62,1026.28,12.38,3.9,0.73,0.206668556292517
2013-07-11 03:00:00,12.81,43,12.38,6.82,1026.02,12.38,3.7,0.69,0.1963278533068783
2013-07-11 04:00:00,12.81,35,11.99,7.24,1025.93,11.99,3.59,0.73,0.20067517014361302
2013-07-11 05:00:00,12.81,37,12.03,7.22,1026.0,12.03,3.97,0.72,0.24036054431216936
