time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,TotalLoad,Weekday
2020-01-01 10:00:00,0.0051,0.05,-0.62,-2.63,-5.1,0.72,1032.2,1.61,2.09,165.0,0.02,0.0,16.093,291.3,8234.03,Wednesday
2020-01-01 10:15:00,0.0038250000000000003,0.037500000000000006,-0.26,-2.31,-4.915,0.71,1032.2,1.6775,2.2649999999999997,166.5,0.02,0.0,16.093,291.7,8325.29,Wednesday
2020-01-01 10:30:00,0.00255,0.025,0.09999999999999998,-1.99,-4.73,0.7,1032.2,1.745,2.44,168.0,0.02,0.0,16.093,292.1,8411.96,Wednesday
2020-01-01 10:45:00,0.001275,0.012499999999999997,0.4600000000000001,-1.67,-4.545,0.6900000000000001,1032.2,1.8125,2.615,169.5,0.02,0.0,16.093,292.5,8476.33,Wednesday
2020-01-01 11:00:00,0.0,0.0,0.8200000000000001,-1.35,-4.36,0.68,1032.2,1.88,2.79,171.0,0.02,0.0,16.093,292.9,8519.55,Wednesday
2020-01-01 11:15:00,0.0,0.0,1.3825,-0.81,-4.03,0.67,1032.2,1.9825,3.0475,171.5,0.02,0.25,16.093,293.65,8653.44,Wednesday
2020-01-01 11:30:00,0.0,0.0,1.945,-0.27,-3.7,0.66,1032.2,2.085,3.3049999999999997,172.0,0.02,0.5,16.093,294.4,8683.59,Wednesday
2020-01-01 11:45:00,0.0,0.0,2.5075000000000003,0.27,-3.37,0.65,1032.2,2.1875,3.5625,172.5,0.02,0.75,16.093,295.15,8747.51,Wednesday
2020-01-01 12:00:00,0.0,0.0,3.07,0.81,-3.04,0.64,1032.2,2.29,3.82,173.0,0.02,1.0,16.093,295.9,8720.48,Wednesday
2020-01-01 12:15:00,0.0,0.0,3.5,1.26,-2.7725,0.635,1032.125,2.3525,3.9949999999999997,174.0,0.02,1.0,16.093,296.625,8743.86,Wednesday
2020-01-01 12:30:00,0.0,0.0,3.9299999999999997,1.71,-2.505,0.63,1032.0500000000002,2.415,4.17,175.0,0.02,1.0,16.093,297.35,8790.42,Wednesday
2020-01-01 12:45:00,0.0,0.0,4.359999999999999,2.16,-2.2375,0.625,1031.9750000000001,2.4775,4.345,176.0,0.02,1.0,16.093,298.075,8787.53,Wednesday
2020-01-01 13:00:00,0.0,0.0,4.79,2.61,-1.97,0.62,1031.9,2.54,4.52,177.0,0.02,1.0,16.093,298.8,8817.73,Wednesday
2020-01-01 13:15:00,0.0,0.0,4.9375,2.86,-1.5875,0.63,1031.9250000000002,2.4575,4.3575,175.75,0.0175,0.75,16.093,300.25,8793.43,Wednesday
2020-01-01 13:30:00,0.0,0.0,5.085,3.11,-1.205,0.64,1031.95,2.375,4.195,174.5,0.015,0.5,16.093,301.70000000000005,8797.71,Wednesday
2020-01-01 13:45:00,0.0,0.0,5.2325,3.36,-0.8225,0.65,1031.975,2.2925,4.0325,173.25,0.0125,0.25,16.093,303.15000000000003,8720.4,Wednesday
2020-01-01 14:00:00,0.0,0.0,5.38,3.61,-0.44,0.66,1032.0,2.21,3.87,172.0,0.01,0.0,16.093,304.6,8585.52,Wednesday
2020-01-01 14:15:00,0.0,0.0,5.385,3.6325,-0.505,0.6575,1031.775,2.1925,3.9050000000000002,174.25,0.0075,0.0,16.093,305.175,8527.84,Wednesday
2020-01-01 14:30:00,0.0,0.0,5.390000000000001,3.6550000000000002,-0.5700000000000001,0.655,1031.55,2.175,3.94,176.5,0.005,0.0,16.093,305.75,8594.65,Wednesday
2020-01-01 14:45:00,0.0,0.0,5.3950000000000005,3.6775,-0.635,0.6525000000000001,1031.3249999999998,2.1575,3.9749999999999996,178.75,0.0025000000000000005,0.0,16.093,306.325,8568.58,Wednesday
2020-01-01 15:00:00,0.0,0.0,5.4,3.7,-0.7000000000000001,0.65,1031.1,2.14,4.01,181.0,0.0,0.0,16.093,306.9,8619.17,Wednesday
2020-01-01 15:15:00,0.0,0.0,5.1025,3.3575,-0.81,0.6575,1030.925,2.1325000000000003,4.06,183.0,0.0,0.0,16.093,307.54999999999995,8639.68,Wednesday
2020-01-01 15:30:00,0.0,0.0,4.805,3.015,-0.9199999999999999,0.665,1030.75,2.125,4.109999999999999,185.0,0.0,0.0,16.093,308.2,8678.21,Wednesday
2020-01-01 15:45:00,0.0,0.0,4.5075,2.6725000000000003,-1.0299999999999998,0.6725000000000001,1030.575,2.1174999999999997,4.16,187.0,0.0,0.0,16.093,308.85,8684.43,Wednesday
2020-01-01 16:00:00,0.0,0.0,4.21,2.33,-1.14,0.68,1030.4,2.11,4.21,189.0,0.0,0.0,16.093,309.5,8729.43,Wednesday
2020-01-01 16:15:00,0.0,0.0,4.0024999999999995,2.0625,-1.2974999999999999,0.6825000000000001,1030.4250000000002,2.135,4.2975,189.5,0.0075,0.0,16.093,310.25,8776.82,Wednesday
2020-01-01 16:30:00,0.0,0.0,3.795,1.795,-1.455,0.685,1030.45,2.16,4.385,190.0,0.015,0.0,16.093,311.0,8786.72,Wednesday
2020-01-01 16:45:00,0.0,0.0,3.5875,1.5275,-1.6125,0.6875,1030.475,2.185,4.4725,190.5,0.0225,0.0,16.093,311.75,8984.37,Wednesday
2020-01-01 17:00:00,0.0,0.0,3.38,1.26,-1.77,0.6900000000000001,1030.5,2.21,4.5600000000000005,191.0,0.03,0.0,16.093,312.5,9232.58,Wednesday
2020-01-01 17:15:00,0.0,0.0,3.0925,0.86,-1.9700000000000002,0.6950000000000001,1030.575,2.2725,4.66,191.25,0.0375,0.0,16.093,313.35,9358.01,Wednesday
2020-01-01 17:30:00,0.0,0.0,2.8049999999999997,0.45999999999999996,-2.17,0.7,1030.65,2.335,4.76,191.5,0.045,0.0,16.093,314.2,9482.21,Wednesday
2020-01-01 17:45:00,0.0,0.0,2.5175,0.05999999999999983,-2.37,0.705,1030.725,2.3975,4.86,191.75,0.0525,0.0,16.093,315.04999999999995,9486.23,Wednesday
2020-01-01 18:00:00,0.0,0.0,2.23,-0.34,-2.5700000000000003,0.71,1030.8,2.46,4.96,192.0,0.06,0.0,16.093,315.9,9476.64,Wednesday
2020-01-01 18:15:00,0.0,0.0,1.9475,-0.6475,-2.725,0.715,1030.9,2.435,4.785,191.5,0.0775,0.0,16.093,314.5,9491.78,Wednesday
2020-01-01 18:30:00,0.0,0.0,1.665,-0.9550000000000001,-2.88,0.72,1031.0,2.41,4.609999999999999,191.0,0.095,0.0,16.093,313.1,9516.89,Wednesday
2020-01-01 18:45:00,0.0,0.0,1.3825,-1.2625,-3.035,0.725,1031.1,2.385,4.435,190.5,0.1125,0.0,16.093,311.7,9476.74,Wednesday
2020-01-01 19:00:00,0.0,0.0,1.1,-1.57,-3.19,0.73,1031.2,2.36,4.26,190.0,0.13,0.0,16.093,310.3,9429.89,Wednesday
2020-01-01 19:15:00,0.0,0.0,1.03,-1.715,-3.2575,0.73,1031.15,2.42,4.365,191.0,0.19,0.0,16.093,310.675,9361.26,Wednesday
2020-01-01 19:30:00,0.0,0.0,0.9600000000000001,-1.8599999999999999,-3.325,0.73,1031.1,2.48,4.47,192.0,0.25,0.0,16.093,311.05,9287.62,Wednesday
2020-01-01 19:45:00,0.0,0.0,0.8900000000000001,-2.005,-3.3925,0.73,1031.05,2.54,4.574999999999999,193.0,0.31,0.0,16.093,311.425,9261.61,Wednesday
2020-01-01 20:00:00,0.0,0.0,0.8200000000000001,-2.15,-3.46,0.73,1031.0,2.6,4.68,194.0,0.37,0.0,16.093,311.8,9228.95,Wednesday
2020-01-01 20:15:00,0.0,0.0,0.81,-2.2424999999999997,-3.4575,0.73,1030.9,2.6875,4.824999999999999,195.0,0.4425,0.0,16.093,312.275,9202.45,Wednesday
2020-01-01 20:30:00,0.0,0.0,0.8,-2.335,-3.455,0.73,1030.8,2.7750000000000004,4.97,196.0,0.515,0.0,16.093,312.75,9111.89,Wednesday
2020-01-01 20:45:00,0.0,0.0,0.79,-2.4275,-3.4525,0.73,1030.6999999999998,2.8625000000000003,5.115,197.0,0.5875,0.0,16.093,313.225,9021.27,Wednesday
2020-01-01 21:00:00,0.0,0.0,0.78,-2.52,-3.45,0.73,1030.6,2.95,5.26,198.0,0.66,0.0,16.093,313.7,9025.8,Wednesday
2020-01-01 21:15:00,0.001925,0.0025,0.8025,-2.54,-3.4025,0.7324999999999999,1030.5249999999999,3.005,5.3675,198.75,0.7075,0.0,16.093,314.125,8941.9,Wednesday
2020-01-01 21:30:00,0.00385,0.005,0.825,-2.56,-3.355,0.735,1030.4499999999998,3.06,5.475,199.5,0.755,0.0,16.093,314.54999999999995,8845.46,Wednesday
2020-01-01 21:45:00,0.005775000000000001,0.0075,0.8475,-2.58,-3.3075,0.7375,1030.375,3.115,5.5825000000000005,200.25,0.8025,0.0,16.093,314.97499999999997,8836.32,Wednesday
2020-01-01 22:00:00,0.0077,0.01,0.87,-2.6,-3.26,0.74,1030.3,3.17,5.69,201.0,0.85,0.0,16.093,315.4,9032.61,Wednesday
2020-01-01 22:15:00,0.008525000000000001,0.01,0.8674999999999999,-2.6,-3.0875,0.75,1030.25,3.1675,5.7250000000000005,200.25,0.855,0.0,16.093,315.75,9185.01,Wednesday
2020-01-01 22:30:00,0.00935,0.01,0.865,-2.6,-2.915,0.76,1030.1999999999998,3.165,5.76,199.5,0.86,0.0,16.093,316.1,9233.45,Wednesday
2020-01-01 22:45:00,0.010175,0.01,0.8625,-2.6,-2.7425,0.77,1030.1499999999999,3.1625,5.795,198.75,0.865,0.0,16.093,316.45,9228.23,Wednesday
2020-01-01 23:00:00,0.011000000000000001,0.01,0.86,-2.6,-2.5700000000000003,0.78,1030.1,3.16,5.83,198.0,0.87,0.0,16.093,316.8,9421.92,Wednesday
2020-01-01 23:15:00,0.00825,0.0075,3.62,1.025,0.11749999999999972,0.78,1024.5,4.407500000000001,7.87,202.5,0.9,0.0,16.093,311.05,9354.49,Wednesday
2020-01-01 23:30:00,0.0055000000000000005,0.005,6.380000000000001,4.65,2.8049999999999997,0.78,1018.9,5.655,9.91,207.0,0.9299999999999999,0.0,16.093,305.3,9258.06,Wednesday
2020-01-01 23:45:00,0.0027500000000000007,0.0025000000000000005,9.14,8.275,5.4925,0.78,1013.3,6.9025,11.95,211.5,0.96,0.0,16.093,299.55,9132.38,Wednesday
2020-02-01 00:00:00,0.0,0.0,11.9,11.9,8.18,0.78,1007.7,8.15,13.99,216.0,0.99,0.0,16.093,293.8,8998.86,Saturday
2020-02-01 00:15:00,0.003325,0.0225,11.8975,11.8975,8.24,0.7825,1007.5500000000001,8.120000000000001,14.030000000000001,215.75,0.99,0.0,16.093,294.05,8894.74,Saturday
2020-02-01 00:30:00,0.00665,0.045,11.895,11.895,8.3,0.785,1007.4000000000001,8.09,14.07,215.5,0.99,0.0,16.093,294.3,8753.39,Saturday
2020-02-01 00:45:00,0.009975,0.0675,11.8925,11.8925,8.36,0.7875000000000001,1007.25,8.059999999999999,14.11,215.25,0.99,0.0,16.093,294.55,8656.81,Saturday
2020-02-01 01:00:00,0.0133,0.09,11.89,11.89,8.42,0.79,1007.1,8.03,14.15,215.0,0.99,0.0,16.093,294.8,8631.17,Saturday
2020-02-01 01:15:00,0.031575,0.1175,11.88,11.88,8.4875,0.795,1007.05,8.03,14.3225,214.5,0.99,0.0,16.093,294.7,8463.22,Saturday
2020-02-01 01:30:00,0.04985,0.14500000000000002,11.870000000000001,11.870000000000001,8.555,0.8,1007.0,8.03,14.495000000000001,214.0,0.99,0.0,16.093,294.6,8397.17,Saturday
2020-02-01 01:45:00,0.06812499999999999,0.17250000000000001,11.86,11.86,8.622499999999999,0.805,1006.95,8.03,14.6675,213.5,0.99,0.0,16.093,294.5,8288.73,Saturday
2020-02-01 02:00:00,0.0864,0.2,11.85,11.85,8.69,0.81,1006.9,8.03,14.84,213.0,0.99,0.0,16.093,294.4,8235.17,Saturday
2020-02-01 02:15:00,0.14655,0.2525,11.8125,11.8125,8.87,0.8225,1006.675,8.03,15.0075,213.75,0.99,0.0,14.525500000000001,294.75,8166.02,Saturday
2020-02-01 02:30:00,0.2067,0.305,11.774999999999999,11.774999999999999,9.05,0.835,1006.45,8.03,15.175,214.5,0.99,0.0,12.958,295.1,8084.09,Saturday
2020-02-01 02:45:00,0.26685000000000003,0.3575,11.737499999999999,11.737499999999999,9.23,0.8475,1006.225,8.03,15.3425,215.25,0.99,0.0,11.3905,295.45,8037.09,Saturday
2020-02-01 03:00:00,0.327,0.41,11.7,11.7,9.41,0.86,1006.0,8.03,15.51,216.0,0.99,0.0,9.823,295.8,7978.08,Saturday
2020-02-01 03:15:00,0.420325,0.46499999999999997,11.674999999999999,11.674999999999999,9.5725,0.87,1005.8,8.0275,15.5775,217.0,0.99,0.0,8.54125,296.325,7918.92,Saturday
2020-02-01 03:30:00,0.51365,0.52,11.649999999999999,11.649999999999999,9.735,0.88,1005.6,8.024999999999999,15.645,218.0,0.99,0.0,7.259500000000001,296.85,7890.66,Saturday
2020-02-01 03:45:00,0.606975,0.575,11.625,11.625,9.8975,0.89,1005.4000000000001,8.022499999999999,15.712499999999999,219.0,0.99,0.0,5.97775,297.375,7903.8,Saturday
2020-02-01 04:00:00,0.7003,0.63,11.6,11.6,10.06,0.9,1005.2,8.02,15.78,220.0,0.99,0.0,4.696000000000001,297.9,7893.59,Saturday
2020-02-01 04:15:00,0.8232,0.6575,11.6,11.6,10.17,0.9075,1005.0,7.9475,15.66,220.0,0.99,0.0,4.774000000000001,298.625,7883.89,Saturday
2020-02-01 04:30:00,0.9460999999999999,0.685,11.6,11.6,10.280000000000001,0.915,1004.8,7.875,15.54,220.0,0.99,0.0,4.852,299.35,7911.61,Saturday
2020-02-01 04:45:00,1.069,0.7125,11.6,11.6,10.39,0.9225000000000001,1004.6,7.8025,15.42,220.0,0.99,0.0,4.93,300.075,7939.1,Saturday
2020-02-01 05:00:00,1.1919,0.74,11.6,11.6,10.5,0.93,1004.4,7.73,15.3,220.0,0.99,0.0,5.008,300.8,8065.95,Saturday
2020-02-01 05:15:00,1.3453,0.76,11.615,11.615,10.6075,0.935,1004.225,7.62,15.08,220.25,0.99,0.0,5.797,301.675,8095.19,Saturday
2020-02-01 05:30:00,1.4987,0.78,11.629999999999999,11.629999999999999,10.715,0.94,1004.05,7.51,14.86,220.5,0.99,0.0,6.586,302.55,8213.75,Saturday
2020-02-01 05:45:00,1.6521000000000001,0.8,11.645,11.645,10.8225,0.945,1003.875,7.4,14.64,220.75,0.99,0.0,7.375,303.425,8304.43,Saturday
2020-02-01 06:00:00,1.8055,0.8200000000000001,11.66,11.66,10.93,0.95,1003.7,7.29,14.42,221.0,0.99,0.0,8.164,304.3,8676.18,Saturday
2020-02-01 06:15:00,1.9025750000000001,0.8250000000000001,11.6475,11.6475,10.965,0.955,1003.6,7.1899999999999995,14.2225,221.5,0.99,0.0,9.090250000000001,305.3,8955.21,Saturday
2020-02-01 06:30:00,1.99965,0.8300000000000001,11.635,11.635,11.0,0.96,1003.5,7.09,14.025,222.0,0.99,0.0,10.0165,306.3,9073.19,Saturday
2020-02-01 06:45:00,2.096725,0.835,11.622499999999999,11.622499999999999,11.035,0.965,1003.4,6.99,13.8275,222.5,0.99,0.0,10.94275,307.3,9211.49,Saturday
2020-02-01 07:00:00,2.1938,0.84,11.61,11.61,11.07,0.97,1003.3,6.89,13.63,223.0,0.99,0.0,11.869000000000002,308.3,9328.88,Saturday
2020-02-01 07:15:00,2.06685,0.84,11.5425,11.5425,10.8975,0.9624999999999999,1003.3,6.7275,13.3175,223.5,0.99,0.0,12.822750000000001,308.85,9424.92,Saturday
2020-02-01 07:30:00,1.9399,0.84,11.475,11.475,10.725000000000001,0.955,1003.3,6.5649999999999995,13.005,224.0,0.99,0.0,13.776500000000002,309.4,9600.62,Saturday
2020-02-01 07:45:00,1.8129499999999998,0.84,11.407499999999999,11.407499999999999,10.5525,0.9475,1003.3,6.4025,12.6925,224.5,0.99,0.0,14.730250000000002,309.95,9724.71,Saturday
2020-02-01 08:00:00,1.686,0.84,11.34,11.34,10.38,0.94,1003.3,6.24,12.38,225.0,0.99,0.0,15.684000000000001,310.5,10005.45,Saturday
2020-02-01 08:15:00,1.7257,0.8275,11.305,11.305,10.3575,0.94,1003.25,6.235,12.387500000000001,228.25,0.99,0.0,15.78625,311.775,10188.0,Saturday
2020-02-01 08:30:00,1.7654,0.815,11.27,11.27,10.335,0.94,1003.2,6.23,12.395,231.5,0.99,0.0,15.8885,313.05,10290.57,Saturday
2020-02-01 08:45:00,1.8051,0.8025,11.235,11.235,10.3125,0.94,1003.15,6.225,12.4025,234.75,0.99,0.0,15.99075,314.32500000000005,10271.74,Saturday
2020-02-01 09:00:00,1.8448,0.79,11.2,11.2,10.29,0.94,1003.1,6.22,12.41,238.0,0.99,0.0,16.093,315.6,10404.97,Saturday
2020-02-01 09:15:00,1.795475,0.775,11.19,11.19,10.2575,0.94,1003.125,6.262499999999999,12.4575,240.5,0.99,0.0,16.093,317.225,10587.78,Saturday
2020-02-01 09:30:00,1.74615,0.76,11.18,11.18,10.225,0.94,1003.1500000000001,6.305,12.504999999999999,243.0,0.99,0.0,16.093,318.85,10665.09,Saturday
2020-02-01 09:45:00,1.696825,0.745,11.17,11.17,10.192499999999999,0.94,1003.1750000000001,6.3475,12.5525,245.5,0.99,0.0,16.093,320.475,10737.64,Saturday
2020-02-01 10:00:00,1.6475,0.73,11.16,11.16,10.16,0.94,1003.2,6.39,12.6,248.0,0.99,0.0,16.093,322.1,10763.18,Saturday
2020-02-01 10:15:00,1.45395,0.705,11.1725,11.1725,10.1575,0.9375,1003.3000000000001,6.4825,12.67,249.25,0.99,0.25,16.093,324.5,10822.84,Saturday
2020-02-01 10:30:00,1.2604,0.6799999999999999,11.185,11.185,10.155000000000001,0.935,1003.4000000000001,6.574999999999999,12.74,250.5,0.99,0.5,16.093,326.9,10886.78,Saturday
2020-02-01 10:45:00,1.06685,0.655,11.197500000000002,11.197500000000002,10.1525,0.9325,1003.5,6.6674999999999995,12.81,251.75,0.99,0.75,16.093,329.3,10950.21,Saturday
2020-02-01 11:00:00,0.8733000000000001,0.63,11.21,11.21,10.15,0.93,1003.6,6.76,12.88,253.0,0.99,1.0,16.093,331.7,11086.97,Saturday
2020-02-01 11:15:00,0.704725,0.5725,11.1475,11.1475,10.045,0.9275,1003.775,6.8825,12.9875,253.25,0.99,1.0,16.093,334.425,11159.23,Saturday
2020-02-01 11:30:00,0.53615,0.515,11.085,11.085,9.940000000000001,0.925,1003.95,7.005,13.095,253.5,0.99,1.0,16.093,337.15,11286.82,Saturday
2020-02-01 11:45:00,0.367575,0.4575,11.0225,11.0225,9.835,0.9225000000000001,1004.125,7.1274999999999995,13.2025,253.75,0.99,1.0,16.093,339.875,11209.46,Saturday
2020-02-01 12:00:00,0.19899999999999998,0.4,10.96,10.96,9.73,0.92,1004.3,7.25,13.31,254.0,0.99,1.0,16.093,342.6,11215.15,Saturday
2020-02-01 12:15:00,0.1536,0.35500000000000004,10.8675,10.8675,9.530000000000001,0.915,1004.5,7.37,13.4425,253.75,0.99,1.0,16.093,344.40000000000003,11093.04,Saturday
2020-02-01 12:30:00,0.10819999999999999,0.31,10.775,10.775,9.33,0.91,1004.7,7.49,13.575,253.5,0.99,1.0,16.093,346.20000000000005,11081.17,Saturday
2020-02-01 12:45:00,0.0628,0.265,10.682500000000001,10.682500000000001,9.129999999999999,0.905,1004.9,7.61,13.7075,253.25,0.99,1.0,16.093,348.0,11132.09,Saturday
2020-02-01 13:00:00,0.017400000000000002,0.22,10.59,10.59,8.93,0.9,1005.1,7.73,13.84,253.0,0.99,1.0,16.093,349.8,11056.78,Saturday
2020-02-01 13:15:00,0.013050000000000003,0.165,10.682500000000001,10.682500000000001,8.8325,0.8875,1005.375,7.835000000000001,13.94,252.0,0.975,1.0,16.093,346.425,11117.62,Saturday
2020-02-01 13:30:00,0.008700000000000001,0.11,10.775,10.775,8.735,0.875,1005.6500000000001,7.94,14.04,251.0,0.96,1.0,16.093,343.05,11198.1,Saturday
